111	0.644	0.608	0.626
112	0.64	0.596	0.618
113	0.68	0.616	0.648
114	0.696	0.604	0.65
115	0.712	0.572	0.642
116	0.744	0.572	0.658
117	0.632	0.6	0.616
118	0.72	0.58	0.65
119	0.692	0.616	0.654
120	0.664	0.572	0.618
121	0.652	0.544	0.598
122	0.652	0.572	0.612
123	0.708	0.58	0.644
124	0.704	0.58	0.642
125	0.676	0.6	0.638
126	0.664	0.596	0.63
127	0.608	0.632	0.62
128	0.668	0.592	0.63
129	0.652	0.612	0.632
130	0.72	0.552	0.636
131	0.684	0.6	0.642
132	0.732	0.572	0.652
133	0.732	0.552	0.642
134	0.648	0.532	0.59
135	0.708	0.532	0.62
136	0.716	0.548	0.632
137	0.7	0.548	0.624
138	0.688	0.548	0.618
139	0.656	0.588	0.622
140	0.684	0.62	0.652
141	0.684	0.6	0.642
142	0.724	0.66	0.692
143	0.672	0.608	0.64
144	0.644	0.548	0.596
145	0.696	0.604	0.65
146	0.652	0.58	0.616
147	0.604	0.588	0.596
148	0.708	0.624	0.666
149	0.648	0.596	0.622
150	0.616	0.604	0.61
151	0.684	0.632	0.658
152	0.656	0.568	0.612
153	0.672	0.536	0.604
154	0.612	0.652	0.632
155	0.62	0.648	0.634
156	0.632	0.592	0.612
157	0.612	0.52	0.566
158	0.684	0.668	0.676
159	0.732	0.608	0.67
160	0.72	0.628	0.674
161	0.7	0.652	0.676
162	0.704	0.6	0.652
163	0.716	0.612	0.664
164	0.712	0.62	0.666
165	0.688	0.612	0.65
166	0.68	0.624	0.652
167	0.712	0.588	0.65
168	0.688	0.628	0.658
169	0.608	0.616	0.612
170	0.66	0.592	0.626
171	0.684	0.608	0.646
172	0.684	0.588	0.636
173	0.704	0.636	0.67
174	0.74	0.56	0.65
175	0.704	0.636	0.67
176	0.704	0.54	0.622
177	0.736	0.628	0.682
178	0.724	0.576	0.65
179	0.692	0.584	0.638
180	0.704	0.536	0.62
181	0.668	0.52	0.594
182	0.676	0.64	0.658
183	0.716	0.616	0.666
184	0.736	0.572	0.654
185	0.636	0.556	0.596
186	0.66	0.572	0.616
187	0.688	0.6	0.644
188	0.62	0.628	0.624
189	0.66	0.568	0.614
190	0.716	0.588	0.652
191	0.72	0.584	0.652
192	0.66	0.636	0.648
193	0.736	0.608	0.672
194	0.748	0.624	0.686
195	0.648	0.62	0.634
196	0.732	0.644	0.688
197	0.704	0.576	0.64
198	0.724	0.604	0.664
199	0.728	0.676	0.702
200	0.712	0.632	0.672
201	0.74	0.62	0.68
202	0.708	0.588	0.648
203	0.728	0.572	0.65
204	0.712	0.608	0.66
205	0.724	0.632	0.678
206	0.656	0.616	0.636
207	0.684	0.616	0.65
208	0.676	0.588	0.632
209	0.696	0.668	0.682
210	0.732	0.56	0.646
211	0.748	0.676	0.712
212	0.716	0.62	0.668
213	0.688	0.616	0.652
214	0.652	0.576	0.614
215	0.712	0.652	0.682
216	0.708	0.664	0.686
217	0.704	0.664	0.684
218	0.712	0.536	0.624
219	0.712	0.584	0.648
220	0.768	0.62	0.694
221	0.736	0.592	0.664
222	0.708	0.592	0.65
223	0.704	0.596	0.65
224	0.644	0.624	0.634
225	0.752	0.624	0.688
226	0.708	0.584	0.646
227	0.724	0.548	0.636
228	0.708	0.656	0.682
229	0.72	0.596	0.658
230	0.724	0.56	0.642
231	0.712	0.612	0.662
232	0.72	0.644	0.682
233	0.732	0.64	0.686
234	0.748	0.64	0.694
235	0.676	0.568	0.622
236	0.72	0.64	0.68
237	0.708	0.628	0.668
238	0.62	0.664	0.642
239	0.716	0.636	0.676
240	0.684	0.588	0.636
241	0.708	0.66	0.684
242	0.712	0.636	0.674
243	0.676	0.536	0.606
244	0.736	0.576	0.656
245	0.664	0.628	0.646
246	0.708	0.656	0.682
247	0.764	0.584	0.674
248	0.712	0.572	0.642
249	0.744	0.64	0.692
250	0.76	0.628	0.694
251	0.656	0.6	0.628
252	0.62	0.572	0.596
253	0.656	0.608	0.632
254	0.7	0.608	0.654
255	0.696	0.648	0.672
256	0.688	0.584	0.636
257	0.756	0.632	0.694
258	0.704	0.664	0.684
259	0.716	0.608	0.662
260	0.76	0.672	0.716
261	0.716	0.628	0.672
262	0.656	0.624	0.64
